<<<<<<< HEAD
﻿Date,Price,Open,High,Low,Vol.,Change %
05/16/2017,-0.04%,725.84,727.86,725.03,725.03,"293,296,190","5,966.72","1,760,217.61"
05/15/2017,0.00%,725.25,726.19,723.18,725.35,"240,385,020","4,773.78","1,760,443.55"
05/12/2017,0.05%,724.63,726.40,724.41,725.37,"187,432,897","4,481.84","1,759,346.80"
05/11/2017,0.09%,724.84,726.82,723.39,724.99,"220,258,338","5,024.61","1,758,430.12"
05/10/2017,0.30%,721.94,727.52,721.81,724.31,"227,840,741","4,494.24","1,757,065.98"
05/09/2017,0.45%,718.86,722.11,716.95,722.11,"224,609,174","4,522.60","1,751,615.84"
05/08/2017,-0.16%,720.61,720.61,717.98,718.86,"229,598,090","5,079.09","1,743,638.17"
05/05/2017,-0.28%,720.39,721.65,719.86,720.00,"193,851,984","3,713.53","1,746,471.93"
05/04/2017,0.34%,717.98,723.22,717.98,722.02,"214,197,140","4,490.25","1,751,052.17"
05/03/2017,0.25%,718.70,719.54,716.66,719.54,"227,073,105","4,439.03","1,744,986.56"
04/28/2017,0.17%,715.90,717.73,713.83,717.73,"189,257,897","4,268.46","1,740,565.85"
04/27/2017,0.91%,711.74,716.53,711.38,716.53,"186,846,784","4,074.25","1,737,965.18"
04/26/2017,0.35%,706.36,710.04,706.32,710.04,"142,062,694","3,458.64","1,722,367.38"
04/25/2017,-0.26%,709.00,709.81,706.04,707.58,"136,156,769","3,126.82","1,716,075.99"
04/24/2017,-0.42%,711.60,712.77,709.39,709.39,"153,785,032","3,194.05","1,719,886.26"
04/21/2017,-0.04%,712.77,715.08,711.08,712.41,"199,032,586","6,163.09","1,727,404.69"
04/20/2017,-0.57%,716.76,716.76,712.66,712.66,"136,193,350","2,977.15","1,672,338.12"
04/19/2017,0.26%,714.87,716.77,714.02,716.77,"150,562,934","3,003.92","1,681,981.02"
04/18/2017,0.58%,708.64,714.93,705.55,714.93,"177,730,948","4,165.30","1,677,526.24"
04/17/2017,-1.06%,718.93,721.78,710.83,710.83,"169,018,238","3,968.16","1,668,068.22"
04/14/2017,-0.81%,722.67,722.96,714.13,718.45,"194,521,018","3,611.71","1,685,946.92"
04/13/2017,-0.17%,725.54,727.34,723.88,724.35,"189,986,437","4,132.49","1,699,768.29"
04/12/2017,-0.79%,731.62,732.87,724.48,725.58,"249,067,913","4,288.48","1,702,830.38"
04/11/2017,0.20%,730.15,732.24,730.15,731.33,"209,876,775","3,560.27","1,716,012.72"
04/10/2017,0.26%,728.71,730.90,727.77,729.87,"152,182,627","3,693.74","1,712,709.57"
04/07/2017,0.65%,721.85,727.95,720.28,727.95,"229,053,115","5,269.15","1,708,202.79"
04/05/2017,-0.13%,724.89,726.03,722.49,723.22,"217,579,255","3,690.93","1,696,870.47"
04/04/2017,0.24%,723.70,724.67,722.79,724.14,"213,957,820","4,343.24","1,696,157.50"
04/03/2017,0.01%,723.02,724.37,721.58,722.38,"182,668,228","3,849.89","1,692,078.71"
03/31/2017,-0.21%,725.97,726.67,722.31,722.31,"212,316,060","3,696.88","1,692,841.82"
03/30/2017,0.47%,721.87,725.91,721.87,723.86,"195,397,010","3,789.22","1,696,477.84"
03/29/2017,0.17%,719.08,721.92,718.37,720.47,"193,462,582","3,824.40","1,688,474.73"
03/28/2017,-0.59%,724.37,725.00,718.66,719.26,"220,448,061","3,555.05","1,685,627.67"
03/27/2017,0.19%,723.23,725.57,721.41,723.52,"232,978,742","4,234.31","1,695,682.73"
03/24/2017,0.36%,719.56,724.36,719.56,722.14,"213,602,596","4,385.92","1,692,488.03"
03/23/2017,0.93%,712.61,719.56,712.61,719.56,"189,772,466","3,771.89","1,686,446.04"
03/22/2017,-0.45%,715.78,720.68,712.94,712.94,"268,354,139","4,630.84","1,670,811.12"
03/21/2017,0.16%,717.03,718.80,714.78,716.18,"231,139,667","4,446.99","1,678,420.75"
03/20/2017,0.64%,711.44,717.54,711.44,715.07,"174,822,003","3,978.26","1,675,826.22"
03/17/2017,-0.61%,715.82,717.10,710.54,710.54,"252,330,458","5,125.77","1,665,204.19"
03/16/2017,0.25%,712.56,715.03,710.66,714.92,"178,268,415","3,869.36","1,675,454.35"
03/15/2017,-0.22%,715.63,716.49,713.14,713.14,"139,235,599","3,418.18","1,671,214.97"
03/14/2017,0.64%,709.90,716.49,709.29,714.71,"133,877,641","3,107.79","1,674,922.50"
03/13/2017,-0.29%,711.93,712.63,707.63,710.17,"146,261,800","3,439.45","1,664,384.82"
03/10/2017,-0.50%,715.85,716.81,712.21,712.21,"197,045,683","3,517.88","1,669,260.08"
03/09/2017,-0.11%,715.86,718.23,714.96,715.80,"194,864,757","3,640.33","1,677,676.56"
03/08/2017,0.01%,715.04,718.78,713.89,716.60,"175,358,139","3,638.79","1,679,610.15"
03/07/2017,0.03%,716.46,716.95,714.27,716.54,"195,290,541","3,781.29","1,679,455.47"
03/06/2017,0.52%,714.61,718.04,714.01,716.29,"171,672,856","3,526.32","1,678,996.46"
03/03/2017,0.72%,708.23,712.62,705.83,712.62,"169,651,850","3,180.76","1,670,371.89"
03/02/2017,-0.28%,712.68,713.53,707.51,707.51,"176,231,779","3,067.41","1,658,214.28"
03/01/2017,-0.18%,711.46,712.49,705.79,709.52,"221,753,010","3,591.13","1,662,834.32"
02/28/2017,-0.93%,718.24,719.14,710.79,710.79,"192,101,939","3,236.92","1,665,786.80"
02/27/2017,0.42%,711.70,718.37,711.70,717.44,"181,984,685","3,256.06","1,647,354.59"
02/24/2017,-0.33%,716.35,717.94,713.70,714.47,"232,541,020","3,602.53","1,640,272.20"
02/23/2017,-0.05%,717.49,719.58,712.36,716.87,"227,680,622","3,741.01","1,645,724.99"
02/22/2017,0.10%,717.77,719.09,715.36,717.24,"231,294,722","3,844.97","1,646,599.04"
02/21/2017,0.84%,711.49,718.06,711.49,716.55,"210,633,854","3,916.25","1,645,151.95"
02/20/2017,0.39%,705.72,711.40,704.41,710.59,"198,862,750","3,790.09","1,631,525.02"
02/17/2017,-0.21%,709.52,710.21,705.84,707.83,"165,522,985","3,477.81","1,625,188.17"
02/16/2017,-0.31%,712.61,717.57,709.35,709.35,"197,764,272","3,617.99","1,628,603.63"
02/15/2017,0.75%,706.84,711.73,706.84,711.57,"168,181,104","3,288.49","1,633,577.06"
02/14/2017,0.05%,706.41,707.32,703.85,706.26,"175,021,362","3,263.52","1,621,411.22"
02/13/2017,0.30%,704.61,706.47,703.58,705.90,"160,767,550","2,724.75","1,620,984.93"
02/10/2017,0.45%,701.15,704.08,701.15,703.78,"138,132,930","3,048.35","1,616,139.99"
02/09/2017,-0.20%,700.93,702.64,700.26,700.65,"147,340,282","3,166.74","1,608,959.77"
02/08/2017,0.02%,702.67,702.77,700.47,702.04,"154,473,371","2,511.63","1,612,132.53"
02/07/2017,0.27%,699.99,703.30,698.99,701.91,"158,565,090","3,326.25","1,611,753.51"
02/06/2017,-0.04%,702.02,702.02,696.92,700.04,"126,360,045","2,421.36","1,607,395.75"
02/03/2017,-0.40%,704.69,708.10,700.09,700.35,"124,541,240","2,379.46","1,607,353.66"
02/02/2017,0.85%,699.91,703.20,697.71,703.18,"85,381,970","1,959.08","1,613,799.80"
01/25/2017,0.86%,693.07,697.28,691.19,697.28,"98,059,614","2,069.17","1,599,766.08"
01/24/2017,0.61%,687.08,692.45,687.08,691.36,"96,731,320","1,752.92","1,586,108.99"
01/23/2017,0.13%,687.83,689.47,686.46,687.15,"87,317,561","1,918.73","1,576,249.20"
01/20/2017,0.58%,684.56,688.42,684.37,686.26,"90,114,360","2,103.68","1,573,986.82"
01/19/2017,-0.14%,683.02,684.19,680.80,682.31,"88,743,460","2,195.37","1,564,990.98"
01/18/2017,-0.21%,683.74,687.76,683.28,683.28,"100,526,455","2,125.83","1,535,831.46"
01/17/2017,1.00%,678.83,684.73,678.83,684.71,"108,062,900","2,359.56","1,538,758.85"
01/16/2017,-1.04%,684.62,684.82,677.85,677.94,"89,344,641","2,100.34","1,523,512.47"
01/13/2017,-0.28%,686.58,688.62,685.06,685.06,"94,583,058","2,022.10","1,539,433.73"
01/12/2017,-0.03%,688.71,688.99,685.59,686.96,"112,298,316","2,055.59","1,542,336.95"
01/11/2017,0.89%,680.85,687.16,680.85,687.16,"108,594,261","2,419.17","1,542,731.82"
01/10/2017,-0.22%,682.77,683.02,680.76,681.07,"87,634,720","1,945.60","1,529,095.70"
01/09/2017,0.41%,681.74,684.88,681.74,682.57,"100,624,905","2,528.11","1,532,415.95"
01/06/2017,0.59%,675.35,683.76,675.22,679.80,"127,338,612","2,948.15","1,526,255.36"
01/05/2017,0.16%,674.82,675.92,673.31,675.81,"101,227,848","1,978.58","1,517,274.19"
01/04/2017,0.40%,672.58,675.93,672.21,674.70,"109,831,504","2,105.68","1,514,630.48"
01/03/2017,1.07%,665.92,672.34,665.43,672.01,"84,558,006","1,852.80","1,508,822.48"
12/30/2016,0.02%,664.17,665.49,663.40,664.87,"120,987,237","2,829.83","1,493,012.93"
12/29/2016,0.18%,666.43,666.43,663.95,664.72,"115,778,971","2,178.43","1,492,649.62"
12/28/2016,-0.05%,665.90,666.64,661.80,663.50,"117,741,966","2,222.15","1,489,859.50"
12/27/2016,0.21%,662.66,665.50,661.41,663.86,"154,744,368","2,702.36","1,454,323.29"
12/26/2016,-0.29%,665.67,665.73,662.09,662.45,"110,471,505","2,437.48","1,451,185.22"
12/23/2016,0.03%,663.75,664.37,659.18,664.37,"114,347,726","2,273.02","1,455,312.88"
12/22/2016,-0.42%,669.01,669.95,663.70,664.15,"94,822,115","2,029.53","1,454,820.13"
12/21/2016,0.65%,662.36,667.06,657.40,666.94,"130,056,531","2,959.80","1,460,732.06"
12/20/2016,-1.73%,673.93,674.28,662.66,662.66,"99,954,175","2,110.29","1,451,176.08"
12/19/2016,-0.12%,673.98,679.90,673.88,674.33,"124,277,250","2,124.25","1,476,534.33"
12/16/2016,1.39%,670.43,675.19,668.30,675.16,"176,652,780","3,318.43","1,478,253.82"
12/15/2016,0.12%,668.07,668.07,664.08,665.92,"126,248,064","2,329.97","1,456,659.61"
12/14/2016,1.60%,657.39,665.14,657.39,665.14,"212,001,661","2,330.52","1,454,906.17"
12/13/2016,-0.76%,662.27,663.54,654.34,654.66,"134,924,352","2,355.29","1,432,054.79"
12/12/2016,-0.51%,663.70,664.67,658.84,659.70,"111,179,368","2,300.16","1,443,086.81"
12/09/2016,0.63%,659.46,664.46,659.46,663.07,"119,237,809","2,528.03","1,449,998.08"
12/08/2016,0.82%,655.48,660.72,655.48,658.89,"134,446,811","2,374.63","1,440,898.07"
12/07/2016,0.31%,648.63,654.13,647.33,653.53,"130,217,614","2,731.32","1,428,579.56"
12/06/2016,-1.32%,660.68,660.77,648.37,651.49,"126,205,477","2,326.87","1,423,974.20"
12/05/2016,-0.74%,663.06,663.87,658.11,660.21,"156,882,841","3,085.66","1,357,244.83"
12/02/2016,-0.21%,667.26,667.39,662.09,665.14,"135,124,227","2,942.18","1,367,478.87"
12/01/2016,0.22%,670.69,670.76,666.54,666.54,"126,781,860","2,672.19","1,369,392.22"
11/30/2016,1.03%,658.44,665.78,654.99,665.07,"154,123,990","3,089.68","1,366,378.56"
11/29/2016,-1.06%,665.11,667.79,658.26,658.26,"116,705,985","2,502.57","1,352,122.11"
11/28/2016,-1.57%,672.49,673.18,660.96,665.29,"107,352,390","2,477.58","1,366,575.04"
11/25/2016,-0.34%,678.47,678.87,671.48,675.87,"115,024,501","2,443.18","1,388,342.71"
11/24/2016,-0.73%,683.61,683.61,676.39,678.18,"123,981,046","2,333.23","1,391,638.12"
11/23/2016,0.18%,681.17,684.12,679.81,683.16,"116,445,532","2,554.50","1,401,863.15"
11/22/2016,1.13%,675.23,681.91,675.23,681.91,"112,881,995","2,228.26","1,399,297.24"
11/21/2016,0.15%,673.20,675.04,671.65,674.29,"102,430,300","2,003.94","1,383,670.58"
11/18/2016,-0.20%,673.82,675.15,669.18,673.25,"104,272,182","2,151.65","1,379,577.04"
11/17/2016,0.00%,674.50,676.48,673.13,674.57,"128,313,414","2,248.95","1,380,151.20"
11/16/2016,0.05%,674.85,676.90,673.95,674.60,"110,839,761","2,120.99","1,378,346.95"
11/15/2016,0.18%,673.75,675.73,671.55,674.26,"117,680,261","2,253.23","1,374,386.77"
11/14/2016,-0.91%,677.13,679.96,672.45,673.05,"121,072,899","2,414.01","1,371,969.38"
11/11/2016,0.15%,678.38,679.56,676.73,679.20,"115,729,611","1,904.44","1,384,495.01"
11/10/2016,1.18%,675.36,678.54,675.18,678.17,"119,980,716","2,194.87","1,382,471.35"
11/09/2016,-0.92%,675.57,675.57,656.68,670.26,"147,785,350","3,046.88","1,366,282.71"
11/08/2016,0.34%,675.82,677.91,674.33,676.46,"96,582,245","1,874.94","1,378,808.78"
11/07/2016,1.11%,667.12,674.36,666.61,674.14,"102,906,792","1,761.14","1,374,125.44"
11/04/2016,-0.13%,666.93,668.99,665.08,666.73,"87,158,046","1,567.28","1,359,046.18"
11/03/2016,-0.56%,668.66,668.66,661.86,667.63,"128,216,516","2,269.81","1,360,846.06"
11/02/2016,-0.77%,675.68,678.14,671.40,671.40,"142,206,065","2,333.97","1,368,523.38"
11/01/2016,0.12%,675.13,676.60,672.33,676.60,"118,315,060","1,830.82","1,379,189.95"
10/31/2016,-0.95%,682.11,683.34,675.80,675.80,"130,088,112","2,138.73","1,377,601.76"
10/28/2016,0.79%,676.74,682.25,675.85,682.25,"117,227,580","2,071.46","1,390,785.52"
10/27/2016,0.49%,672.81,676.90,671.61,676.90,"90,935,882","1,649.35","1,380,011.94"
10/26/2016,-0.38%,676.18,676.18,670.80,673.61,"102,286,796","1,620.49","1,373,358.05"
10/25/2016,-0.27%,676.29,677.37,670.60,676.18,"127,833,015","2,235.22","1,378,583.90"
10/24/2016,-0.99%,683.14,684.51,678.66,678.02,"125,429,739","2,483.06","1,382,273.85"
10/21/2016,-0.23%,685.77,687.54,683.76,684.83,"135,871,456","2,376.33","1,396,130.72"
10/20/2016,-0.36%,690.45,690.86,685.63,686.39,"120,986,055","2,361.99","1,399,294.28"
10/19/2016,1.01%,683.83,689.88,683.25,688.89,"149,228,481","3,163.75","1,404,443.46"
10/18/2016,0.16%,680.44,682.99,678.13,682.02,"132,542,390","2,526.19","1,390,333.95"
10/17/2016,-0.88%,687.18,687.94,680.95,680.95,"113,644,728","1,826.24","1,388,183.64"
10/14/2016,0.26%,685.06,690.62,684.78,687.00,"164,165,746","3,341.56","1,400,466.13"
10/13/2016,0.41%,680.73,685.23,678.79,685.23,"125,171,020","2,125.57","1,396,813.00"
10/12/2016,0.01%,683.88,686.18,681.12,682.45,"120,213,690","1,993.76","1,391,180.01"
10/11/2016,1.21%,677.63,682.36,669.20,682.36,"147,982,566","3,038.31","1,390,731.62"
10/10/2016,-1.43%,684.05,684.46,674.19,674.19,"139,314,337","2,330.20","1,374,127.42"
10/07/2016,-0.49%,689.51,690.14,680.26,683.95,"139,957,450","2,788.24","1,393,518.17"
10/06/2016,0.04%,687.04,690.93,687.04,687.32,"150,577,333","2,765.63","1,400,416.16"
10/05/2016,0.42%,686.41,689.50,685.48,687.04,"116,667,290","2,193.20","1,399,873.23"
10/04/2016,0.17%,682.82,689.17,680.24,684.20,"122,992,716","3,033.65","1,387,062.66"
10/03/2016,-0.39%,687.68,687.98,681.99,683.05,"120,805,041","2,688.78","1,384,689.42"
09/30/2016,-0.41%,688.55,689.12,684.62,685.73,"115,087,200","2,560.41","1,390,334.58"
09/29/2016,0.27%,689.82,692.17,685.91,688.55,"115,862,966","2,846.71","1,396,007.59"
09/28/2016,0.27%,684.99,687.94,682.98,686.72,"128,073,211","2,812.31","1,389,754.67"
09/27/2016,1.16%,676.61,684.89,676.24,684.89,"130,520,085","2,616.79","1,385,935.74"
09/26/2016,0.44%,673.21,677.04,671.51,677.04,"162,223,243","4,027.49","1,370,124.04"
09/23/2016,0.40%,670.73,674.09,670.30,674.09,"175,883,360","4,659.30","1,364,228.48"
09/22/2016,0.43%,668.48,675.36,668.48,671.38,"144,231,872","3,281.28","1,358,730.65"
09/21/2016,0.77%,663.12,668.83,662.79,668.48,"158,783,297","3,348.26","1,352,849.99"
09/20/2016,0.83%,656.20,663.37,653.28,663.37,"118,260,890","2,997.06","1,342,650.55"
09/19/2016,1.01%,651.31,658.35,651.31,657.89,"107,305,229","2,358.57","1,331,540.18"
09/16/2016,-0.74%,654.68,657.53,651.31,651.31,"206,536,820","4,862.83","1,318,186.89"
09/15/2016,-0.07%,657.46,660.32,654.84,656.18,"112,622,645","1,827.09","1,328,148.50"
09/14/2016,-0.47%,658.16,661.82,656.64,656.64,"95,844,555","1,633.61","1,329,040.37"
09/13/2016,-0.01%,658.61,661.74,654.95,659.72,"87,665,763","2,165.66","1,335,278.93"
09/12/2016,-1.07%,665.77,666.04,655.55,659.76,"101,326,011","2,493.07","1,335,373.85"
09/09/2016,0.12%,669.24,672.39,666.88,666.88,"105,911,259","2,708.68","1,349,772.52"
09/08/2016,0.72%,661.89,668.20,660.54,666.07,"124,407,614","3,122.32","1,348,118.97"
09/07/2016,-0.39%,663.05,663.68,656.22,661.28,"106,333,945","2,839.91","1,338,383.26"
09/06/2016,-0.10%,666.38,668.40,663.90,663.90,"108,839,833","2,900.06","1,343,701.59"
09/05/2016,-0.69%,669.30,669.97,660.31,664.55,"110,262,620","2,729.97","1,344,935.75"
09/01/2016,-0.81%,674.19,674.72,664.77,669.19,"101,479,337","2,735.22","1,354,395.24"
08/31/2016,0.29%,673.10,676.26,671.39,674.63,"115,708,329","2,924.51","1,359,963.35"
08/30/2016,0.48%,667.96,672.67,666.33,672.67,"95,529,958","2,190.25","1,356,095.60"
08/29/2016,0.25%,670.71,679.62,669.44,669.44,"114,760,345","2,812.16","1,349,571.72"
08/26/2016,1.40%,662.90,668.84,662.90,667.75,"116,144,856","2,296.88","1,345,664.87"
08/25/2016,-0.34%,660.77,660.77,656.49,658.50,"114,428,404","2,392.72","1,326,993.19"
08/24/2016,0.24%,660.95,665.43,659.70,660.77,"103,649,686","2,376.78","1,331,628.17"
08/23/2016,0.23%,653.58,659.16,652.88,659.16,"106,404,491","2,129.35","1,328,839.29"
08/22/2016,-0.69%,662.87,664.95,657.68,657.68,"116,277,799","2,218.14","1,325,956.54"
08/19/2016,0.25%,664.09,666.93,659.64,662.28,"109,634,508","2,894.55","1,334,911.12"
08/18/2016,0.02%,663.56,665.94,656.35,660.65,"131,545,569","3,033.77","1,331,680.90"
08/17/2016,0.36%,659.46,660.76,657.06,660.51,"123,775,524","2,760.25","1,331,631.79"
08/16/2016,-0.21%,659.47,662.13,656.83,658.11,"159,822,132","3,338.93","1,326,771.75"
08/15/2016,0.57%,654.06,659.47,653.64,659.47,"117,828,482","2,209.83","1,330,310.21"
08/12/2016,-0.69%,665.14,668.52,652.67,655.71,"124,870,914","2,600.70","1,322,842.53"
08/11/2016,1.84%,649.27,660.24,648.31,660.24,"140,823,073","2,592.07","1,332,010.59"
08/10/2016,1.72%,637.21,648.48,637.21,648.33,"120,688,556","2,287.94","1,307,872.14"
08/09/2016,1.25%,629.66,637.34,629.66,637.34,"98,809,290","2,053.12","1,285,715.26"
08/08/2016,0.33%,627.39,629.91,622.14,629.46,"89,945,851","1,540.10","1,269,842.36"
08/05/2016,-0.72%,629.69,630.18,622.49,627.39,"125,515,353","2,102.92","1,265,742.59"
08/04/2016,0.05%,633.74,641.02,631.94,631.94,"111,863,525","1,971.70","1,274,771.58"
08/03/2016,-0.70%,632.98,634.75,627.66,631.61,"94,432,340","1,827.18","1,274,230.06"
08/02/2016,-1.90%,643.20,643.20,633.33,636.05,"176,029,956","3,165.71","1,281,200.57"
08/01/2016,-0.59%,655.38,655.38,646.02,648.38,"91,849,110","1,950.68","1,304,501.01"
07/29/2016,-0.75%,654.19,657.88,650.98,652.23,"119,628,222","2,190.29","1,311,661.88"
07/28/2016,0.16%,655.81,657.20,649.86,657.14,"122,889,860","2,403.54","1,321,464.88"
07/27/2016,1.16%,648.03,656.11,647.74,656.11,"126,961,079","2,334.41","1,319,481.02"
07/26/2016,-0.11%,648.58,651.93,642.91,648.59,"106,128,408","1,949.58","1,304,522.03"
07/25/2016,-0.09%,651.33,654.17,646.04,649.30,"97,171,116","1,779.11","1,305,925.97"
07/22/2016,-1.47%,657.15,658.06,640.26,649.87,"151,695,089","3,006.17","1,309,075.93"
07/21/2016,-0.10%,662.72,665.90,656.03,659.57,"112,192,986","2,325.18","1,328,579.21"
07/20/2016,-1.12%,667.86,667.86,660.26,660.26,"128,730,010","2,307.14","1,329,685.86"
07/19/2016,-0.85%,675.89,677.35,660.09,667.76,"139,422,655","2,828.27","1,344,759.20"
07/18/2016,1.35%,664.12,673.50,662.25,673.50,"131,338,956","2,456.85","1,356,393.50"
07/15/2016,-0.32%,666.69,670.18,661.47,664.56,"130,715,759","3,167.99","1,338,384.37"
07/14/2016,-1.25%,675.66,681.75,666.69,666.69,"160,071,744","3,201.75","1,342,587.54"
07/13/2016,2.46%,662.04,676.06,662.04,675.12,"159,902,969","3,681.32","1,359,502.86"
07/12/2016,1.02%,652.81,658.90,649.86,658.90,"175,452,489","3,208.52","1,326,847.31"
07/11/2016,-0.97%,658.92,664.89,648.77,652.26,"162,214,540","3,231.60","1,313,505.86"
07/08/2016,-0.37%,661.07,665.53,655.91,658.68,"143,915,158","3,477.26","1,326,103.11"
07/07/2016,1.80%,652.49,661.12,652.13,661.12,"135,185,970","2,857.17","1,331,094.91"
07/06/2016,-0.22%,646.80,652.36,644.07,649.46,"136,905,400","2,717.79","1,307,652.33"
07/05/2016,0.45%,650.47,658.45,647.52,650.88,"149,215,922","3,052.85","1,310,528.93"
07/04/2016,1.20%,643.11,647.96,641.96,647.96,"137,011,827","3,185.43","1,304,598.72"
07/01/2016,1.27%,632.26,643.55,632.26,640.30,"125,700,570","2,809.72","1,288,942.57"
06/30/2016,0.34%,633.17,637.46,631.74,632.26,"106,074,347","2,296.82","1,272,763.45"
06/29/2016,1.27%,623.56,631.25,623.56,630.12,"119,262,696","2,521.91","1,268,506.62"
06/28/2016,0.15%,617.68,624.85,617.65,622.20,"89,093,700","1,947.88","1,252,326.56"
06/27/2016,0.08%,616.19,621.27,608.26,621.27,"106,445,771","1,974.11","1,250,433.82"
06/24/2016,-1.82%,631.77,632.27,597.68,620.77,"270,124,248","4,804.92","1,249,494.63"
06/23/2016,0.94%,626.47,632.60,626.41,632.27,"116,539,064","2,354.74","1,272,170.04"
06/22/2016,-0.25%,628.77,629.95,625.81,626.41,"107,944,670","2,186.44","1,260,383.05"
06/21/2016,0.25%,629.03,631.96,626.46,628.00,"127,171,473","2,508.27","1,263,597.29"
06/20/2016,1.16%,622.04,626.46,619.25,626.46,"115,019,693","2,005.28","1,260,041.14"
06/17/2016,-0.94%,622.92,624.59,618.16,619.25,"148,607,810","2,925.09","1,245,341.01"
06/16/2016,0.30%,627.38,630.21,625.11,625.11,"121,989,490","2,115.80","1,256,516.79"
06/15/2016,0.25%,624.63,628.75,621.76,627.02,"130,305,745","1,998.62","1,259,270.39"
06/14/2016,0.30%,621.63,626.40,619.13,625.43,"99,306,676","1,822.99","1,256,137.25"
06/13/2016,-0.99%,626.26,627.36,621.40,623.58,"127,001,087","2,307.46","1,252,299.54"
06/10/2016,-0.22%,629.95,633.47,628.56,629.84,"134,279,311","2,313.37","1,264,857.98"
06/09/2016,0.54%,628.40,631.26,626.27,631.26,"119,391,680","1,962.01","1,267,433.20"
06/08/2016,0.52%,626.84,632.68,626.29,627.87,"134,115,495","2,520.04","1,260,256.99"
06/07/2016,0.74%,622.40,624.69,620.05,624.65,"115,113,977","1,840.99","1,253,740.69"
06/06/2016,-0.29%,621.09,624.55,616.98,620.05,"133,177,430","2,346.15","1,244,576.72"
06/03/2016,-0.24%,623.21,625.19,621.62,621.88,"124,148,752","2,116.52","1,247,621.18"
06/02/2016,0.57%,619.19,624.52,618.38,623.37,"126,173,736","1,885.21","1,250,566.17"
06/01/2016,0.23%,618.20,620.20,616.30,619.86,"112,534,539","1,999.19","1,243,515.45"
05/31/2016,0.64%,616.22,621.14,614.68,618.44,"121,484,290","2,176.32","1,240,654.41"
05/30/2016,1.05%,609.98,615.52,608.46,614.50,"110,972,988","1,843.54","1,232,778.19"
05/27/2016,0.62%,604.36,609.94,603.23,608.11,"101,912,116","1,592.57","1,219,755.68"
05/26/2016,-1.23%,611.88,613.37,604.34,604.34,"116,262,276","2,113.11","1,211,497.40"
05/25/2016,0.04%,613.96,616.38,611.89,611.89,"139,344,238","2,186.76","1,226,693.71"
05/24/2016,0.10%,612.23,613.14,608.15,611.62,"114,927,385","2,024.66","1,226,196.50"
05/23/2016,-0.61%,616.11,616.83,610.45,611.03,"99,848,510","1,780.30","1,225,013.57"
05/20/2016,-0.71%,620.72,622.48,614.41,614.81,"137,984,350","2,973.27","1,232,623.18"
05/19/2016,-0.52%,621.83,623.68,618.13,619.20,"141,365,408","2,472.27","1,241,501.13"
05/18/2016,-0.37%,625.53,627.81,621.79,622.45,"134,316,544","2,464.50","1,248,070.42"
05/17/2016,1.46%,620.54,626.12,618.67,624.75,"126,382,546","2,364.04","1,252,664.08"
05/16/2016,0.81%,610.13,616.17,608.49,615.78,"108,970,423","1,919.28","1,234,591.87"
05/13/2016,-0.21%,612.32,615.30,608.04,610.82,"110,511,630","1,921.88","1,224,604.48"
05/12/2016,-0.32%,615.55,617.56,612.12,612.12,"93,478,040","1,851.29","1,227,170.47"
05/11/2016,1.49%,606.60,614.06,606.06,614.06,"162,690,499","3,422.86","1,230,885.68"
05/10/2016,0.20%,600.35,605.46,597.74,605.05,"143,398,115","2,368.63","1,212,922.59"
05/09/2016,-0.44%,610.92,612.97,603.85,603.85,"145,287,791","3,040.95","1,210,461.09"
05/06/2016,0.83%,602.40,608.94,602.17,606.52,"120,040,847","2,138.83","1,215,806.73"
05/05/2016,0.41%,600.66,605.21,600.50,601.51,"132,860,806","2,426.06","1,205,752.05"
05/04/2016,0.12%,595.95,603.08,592.43,599.07,"143,439,656","2,375.47","1,182,339.03"
04/29/2016,1.13%,591.20,599.71,591.20,598.37,"123,009,545","2,335.64","1,199,556.29"
04/28/2016,-0.39%,594.98,597.28,589.97,591.67,"99,984,839","1,764.77","1,186,127.60"
04/27/2016,-0.76%,601.79,601.79,591.35,593.96,"140,583,000","2,123.59","1,190,554.26"
04/26/2016,1.17%,590.99,598.48,590.19,598.48,"175,652,609","3,162.09","1,199,646.62"
04/25/2016,-0.15%,597.91,601.61,591.58,591.58,"158,213,283","2,745.51","1,185,906.30"
04/22/2016,2.91%,574.57,592.48,574.57,592.48,"139,554,879","2,661.19","1,186,378.20"
04/21/2016,1.36%,571.19,577.41,570.71,575.73,"104,747,900","1,986.40","1,152,795.15"
04/20/2016,-0.04%,569.80,571.71,565.30,568.03,"116,427,685","2,279.48","1,137,360.33"
04/19/2016,-2.00%,578.32,578.44,568.28,568.28,"138,459,788","2,348.02","1,137,838.86"
04/15/2016,0.06%,581.54,586.36,579.86,579.86,"123,789,866","2,060.46","1,160,985.25"
04/14/2016,0.25%,575.69,584.81,575.69,579.49,"122,483,715","2,055.50","1,160,238.19"
04/13/2016,-0.31%,580.77,582.81,575.65,578.02,"138,537,692","2,188.62","1,157,319.43"
04/12/2016,0.10%,580.90,582.97,577.17,579.84,"164,742,747","3,281.69","1,160,950.49"
04/11/2016,1.21%,575.11,581.88,575.01,579.27,"141,692,089","2,539.87","1,159,846.88"
04/08/2016,0.13%,571.21,574.46,569.09,572.34,"122,393,030","2,433.68","1,146,061.99"
04/07/2016,0.67%,570.72,572.56,567.01,571.60,"123,396,604","2,232.15","1,144,646.22"
